row_id,y_pred
88318,bipolar
8373,anxiety
51486,depression
58031,stress
88618,bipolar
72883,suicidal
14192,personality disorder
34027,depression
34611,stress
67240,depression
38800,depression
28584,normal
6699,bipolar
100521,personality disorder
5904,anxiety
54512,suicidal
15021,bipolar
63723,depression
73555,stress
3026,stress
60229,bipolar
17111,bipolar
67751,depression
86850,stress
62190,depression
50640,stress
14329,personality disorder
29480,normal
61321,depression
33179,depression
1389,personality disorder
68243,normal
25589,anxiety
25086,anxiety
43387,suicidal
4930,bipolar
62262,normal
1093,anxiety
13582,bipolar
34399,suicidal
43074,suicidal
1007,bipolar
89196,bipolar
42886,normal
42893,depression
35115,depression
872,bipolar
22527,stress
17859,stress
76549,suicidal
89042,bipolar
79243,personality disorder
75118,bipolar
25083,anxiety
94369,stress
26244,depression
40816,suicidal
75393,depression
15544,bipolar
17432,personality disorder
31185,normal
68450,normal
14501,personality disorder
27857,depression
20760,personality disorder
75536,normal
32111,normal
8190,anxiety
80944,bipolar
27145,normal
64452,depression
78340,bipolar
20042,personality disorder
46524,stress
7723,anxiety
16130,stress
50889,depression
1570,personality disorder
49124,depression
89697,bipolar
89111,bipolar
98801,anxiety
6259,stress
12431,bipolar
66666,depression
43131,stress
53559,depression
50710,depression
102431,bipolar
100501,personality disorder
11591,personality disorder
41034,suicidal
92771,anxiety
1515,personality disorder
70547,depression
94524,stress
23818,bipolar
79284,personality disorder
33144,depression
79928,personality disorder
94003,stress
100952,anxiety
65810,depression
69661,normal
53944,normal
11245,stress
7782,personality disorder
32821,normal
77324,anxiety
27086,normal
6488,stress
27922,depression
98820,anxiety
82591,bipolar
15919,personality disorder
29442,normal
47216,suicidal
96087,bipolar
18154,stress
21997,stress
43689,suicidal
38762,suicidal
17677,anxiety
69946,depression
45901,depression
43996,suicidal
11222,bipolar
49652,suicidal
41315,suicidal
23729,bipolar
79790,stress
101432,anxiety
41891,suicidal
44799,suicidal
63833,depression
13308,bipolar
25793,anxiety
17418,personality disorder
38219,suicidal
20910,personality disorder
35134,depression
69639,suicidal
84562,stress
3666,personality disorder
248,anxiety
40704,suicidal
50444,depression
95074,stress
37508,normal
94333,stress
