test_id,y_pred
73018,normal
103472,personality disorder
2468,stress
99098,anxiety
357,stress
78493,bipolar
74545,stress
71840,depression
92943,anxiety
15114,stress
39900,depression
9479,bipolar
57408,anxiety
39007,suicidal
59812,bipolar
31970,normal
54115,personality disorder
25986,anxiety
99162,anxiety
7833,stress
22518,stress
91770,personality disorder
99611,anxiety
22284,stress
54426,personality disorder
12845,bipolar
2303,personality disorder
70484,normal
48755,stress
46300,normal
92222,personality disorder
28056,normal
72432,bipolar
38858,depression
14907,depression
88734,bipolar
60972,normal
5724,stress
9656,depression
15708,bipolar
67114,normal
15067,anxiety
96899,bipolar
2986,bipolar
11842,bipolar
80988,bipolar
51187,normal
70903,normal
43426,depression
98232,anxiety
70490,depression
7654,bipolar
53899,stress
73449,depression
77810,stress
18767,stress
26975,normal
71237,bipolar
63784,depression
10092,personality disorder
31438,normal
13182,personality disorder
41197,depression
74370,personality disorder
64202,depression
90954,stress
44274,personality disorder
19623,personality disorder
42803,personality disorder
100572,personality disorder
87463,bipolar
36639,suicidal
69291,normal
55928,anxiety
85539,depression
24098,bipolar
28534,normal
32738,personality disorder
5371,anxiety
45443,suicidal
33967,personality disorder
14327,personality disorder
50941,personality disorder
93731,bipolar
13566,bipolar
17487,stress
40295,depression
5112,bipolar
44015,personality disorder
58469,normal
40628,depression
70263,normal
1542,personality disorder
73910,normal
93728,stress
56291,normal
68777,normal
13241,bipolar
62936,suicidal
33827,bipolar
65912,suicidal
75650,normal
98285,anxiety
24518,anxiety
6888,personality disorder
58733,suicidal
17566,stress
17497,personality disorder
30871,normal
36662,suicidal
79493,stress
11664,personality disorder
54975,stress
100584,personality disorder
50542,depression
48248,personality disorder
95477,stress
48405,stress
48901,depression
64978,normal
54425,stress
14909,stress
82423,anxiety
101926,personality disorder
71533,depression
7559,anxiety
101629,personality disorder
89983,stress
7491,personality disorder
24598,anxiety
41480,stress
35852,depression
58591,normal
58459,normal
40654,depression
67069,normal
43850,suicidal
54219,normal
1965,personality disorder
76507,normal
98275,anxiety
69564,normal
102945,anxiety
74064,depression
22422,stress
10976,anxiety
25632,anxiety
94405,stress
43402,suicidal
18432,personality disorder
96746,bipolar
94906,bipolar
54819,suicidal
75175,bipolar
19423,personality disorder
35202,suicidal
38316,anxiety
62595,normal
15318,depression
100543,personality disorder
98374,anxiety
19297,stress
70220,stress
79549,bipolar
3147,bipolar
92832,anxiety
76775,bipolar
46551,normal
47659,depression
11307,personality disorder
84119,personality disorder
43787,personality disorder
29439,normal
70059,normal
6371,stress
92089,personality disorder
57838,normal
28833,normal
22852,stress
3859,bipolar
4237,stress
88241,anxiety
61849,normal
73862,bipolar
79190,bipolar
41655,depression
51297,normal
13854,personality disorder
66827,normal
17927,stress
18657,personality disorder
65575,depression
45744,suicidal
35527,depression
14777,bipolar
2133,stress
100287,personality disorder
31270,depression
91942,personality disorder
72497,bipolar
10563,stress
76407,bipolar
4766,bipolar
50708,depression
32417,normal
82238,depression
11365,bipolar
19334,personality disorder
53484,personality disorder
83388,depression
66214,normal
26454,personality disorder
53813,stress
9187,stress
5613,anxiety
16065,bipolar
22721,stress
22283,stress
15185,stress
90873,stress
4641,personality disorder
79583,bipolar
15110,depression
48930,depression
49788,depression
60600,normal
29805,normal
74743,bipolar
27675,normal
101572,anxiety
83736,stress
94617,stress
65973,normal
30907,normal
98826,anxiety
34283,depression
95426,stress
82434,bipolar
60940,anxiety
54389,depression
89043,bipolar
28341,normal
19845,personality disorder
84564,stress
1112,anxiety
30920,depression
63389,normal
30700,normal
58177,normal
70644,normal
26369,bipolar
35874,depression
41305,depression
73454,personality disorder
14873,stress
44208,depression
63261,normal
23024,bipolar
14123,personality disorder
72885,depression
31665,normal
25379,anxiety
102672,personality disorder
92907,anxiety
83617,stress
52658,suicidal
102144,anxiety
37772,stress
29311,normal
44230,personality disorder
12719,stress
35632,bipolar
10093,depression
88237,personality disorder
50661,stress
18563,personality disorder
34238,anxiety
40479,depression
56878,normal
30443,suicidal
22332,stress
93975,stress
41297,personality disorder
73005,suicidal
28154,normal
3994,personality disorder
25623,anxiety
87574,personality disorder
97346,personality disorder
54927,normal
57333,personality disorder
82389,anxiety
53058,stress
27590,personality disorder
78020,anxiety
15801,personality disorder
92445,stress
16046,depression
15804,stress
15212,anxiety
3185,personality disorder
4177,bipolar
8818,personality disorder
28369,normal
94347,stress
11150,personality disorder
22684,stress
35396,personality disorder
16971,personality disorder
92782,personality disorder
25606,personality disorder
41271,personality disorder
75997,personality disorder
37084,depression
57575,normal
59628,normal
67817,normal
24090,bipolar
66830,normal
36224,depression
591,anxiety
149,bipolar
84905,stress
67098,bipolar
84893,bipolar
53298,depression
75999,normal
59600,bipolar
24795,anxiety
62799,normal
59124,anxiety
48970,depression
93734,bipolar
62494,suicidal
96929,bipolar
89061,bipolar
22280,stress
53195,depression
5479,stress
41798,depression
94371,stress
63425,normal
57435,personality disorder
90490,anxiety
84542,bipolar
87279,bipolar
31990,normal
54690,normal
93051,personality disorder
22647,stress
56219,bipolar
14280,personality disorder
17664,personality disorder
100619,personality disorder
39215,depression
48342,stress
79354,stress
31050,personality disorder
63061,suicidal
32907,normal
22495,stress
100863,anxiety
79637,stress
91482,personality disorder
1751,bipolar
55623,depression
77358,stress
65820,depression
61806,depression
4640,stress
62186,normal
27708,normal
39827,depression
77659,personality disorder
59735,personality disorder
14520,personality disorder
92151,personality disorder
18655,bipolar
36932,suicidal
24494,personality disorder
47557,suicidal
76803,anxiety
64354,normal
20430,personality disorder
30272,normal
52845,personality disorder
23010,bipolar
60774,bipolar
189,bipolar
52916,depression
84336,anxiety
75187,depression
5866,bipolar
28022,normal
100100,anxiety
71719,stress
83167,personality disorder
26134,anxiety
52426,depression
2229,depression
74444,depression
94158,stress
62491,normal
101225,anxiety
48108,suicidal
3523,stress
62414,normal
10060,bipolar
72848,normal
74542,normal
14696,stress
62810,normal
29939,personality disorder
60362,bipolar
1312,personality disorder
35227,suicidal
96993,personality disorder
43005,personality disorder
2910,anxiety
100296,personality disorder
