test_id,y_pred
73018,depression
103472,stress
2468,stress
99098,stress
357,stress
78493,bipolar
74545,depression
71840,depression
92943,stress
15114,anxiety
39900,depression
9479,bipolar
57408,normal
39007,depression
59812,depression
31970,normal
54115,depression
25986,stress
99162,stress
7833,stress
22518,stress
91770,personality disorder
99611,anxiety
22284,stress
54426,normal
12845,bipolar
2303,stress
70484,normal
48755,normal
46300,normal
92222,personality disorder
28056,normal
72432,normal
38858,depression
14907,stress
88734,normal
60972,normal
5724,stress
9656,bipolar
15708,bipolar
67114,normal
15067,stress
96899,normal
2986,bipolar
11842,bipolar
80988,bipolar
51187,normal
70903,normal
43426,depression
98232,anxiety
70490,normal
7654,bipolar
53899,stress
73449,normal
77810,stress
18767,stress
26975,normal
71237,depression
63784,depression
10092,personality disorder
31438,normal
13182,stress
41197,depression
74370,normal
64202,depression
90954,stress
44274,depression
19623,stress
42803,depression
100572,personality disorder
87463,depression
36639,depression
69291,normal
55928,anxiety
85539,depression
24098,bipolar
28534,normal
32738,normal
5371,stress
45443,normal
33967,depression
14327,personality disorder
50941,depression
93731,stress
13566,bipolar
17487,stress
40295,depression
5112,bipolar
44015,depression
58469,normal
40628,depression
70263,normal
1542,stress
73910,normal
93728,stress
56291,normal
68777,normal
13241,bipolar
62936,normal
33827,depression
65912,depression
75650,depression
98285,anxiety
24518,anxiety
6888,anxiety
58733,normal
17566,stress
17497,anxiety
30871,normal
36662,normal
79493,stress
11664,stress
54975,normal
100584,personality disorder
50542,depression
48248,normal
95477,stress
48405,depression
48901,depression
64978,normal
54425,normal
14909,stress
82423,stress
101926,stress
71533,depression
7559,stress
101629,stress
89983,stress
7491,personality disorder
24598,anxiety
41480,normal
35852,stress
58591,normal
58459,normal
40654,normal
67069,normal
43850,depression
54219,normal
1965,personality disorder
76507,normal
98275,stress
69564,normal
102945,anxiety
74064,normal
22422,stress
10976,anxiety
25632,anxiety
94405,stress
43402,depression
18432,bipolar
96746,depression
94906,stress
54819,bipolar
75175,normal
19423,personality disorder
35202,depression
38316,depression
62595,normal
15318,anxiety
100543,normal
98374,stress
19297,stress
70220,normal
79549,bipolar
3147,bipolar
92832,anxiety
76775,normal
46551,normal
47659,depression
11307,stress
84119,stress
43787,depression
29439,normal
70059,normal
6371,stress
92089,personality disorder
57838,normal
28833,normal
22852,stress
3859,bipolar
4237,stress
88241,anxiety
61849,normal
73862,bipolar
79190,bipolar
41655,stress
51297,normal
13854,stress
66827,normal
17927,stress
18657,stress
65575,normal
45744,depression
35527,depression
14777,personality disorder
2133,stress
100287,personality disorder
31270,normal
91942,stress
72497,depression
10563,stress
76407,normal
4766,anxiety
50708,depression
32417,normal
82238,bipolar
11365,normal
19334,anxiety
53484,depression
83388,bipolar
66214,depression
26454,normal
53813,depression
9187,stress
5613,anxiety
16065,bipolar
22721,stress
22283,stress
15185,stress
90873,stress
4641,personality disorder
79583,bipolar
15110,stress
48930,depression
49788,normal
60600,depression
29805,normal
74743,depression
27675,normal
101572,anxiety
83736,stress
94617,stress
65973,normal
30907,normal
98826,bipolar
34283,normal
95426,stress
82434,bipolar
60940,normal
54389,depression
89043,bipolar
28341,normal
19845,anxiety
84564,stress
1112,anxiety
30920,normal
63389,normal
30700,normal
58177,normal
70644,normal
26369,normal
35874,depression
41305,depression
73454,depression
14873,stress
44208,normal
63261,normal
23024,bipolar
14123,anxiety
72885,depression
31665,normal
25379,stress
102672,personality disorder
92907,anxiety
83617,stress
52658,depression
102144,stress
37772,depression
29311,normal
44230,depression
12719,stress
35632,depression
10093,anxiety
88237,anxiety
50661,depression
18563,personality disorder
34238,bipolar
40479,depression
56878,normal
30443,normal
22332,stress
93975,stress
41297,depression
73005,normal
28154,normal
3994,bipolar
25623,stress
87574,personality disorder
97346,personality disorder
54927,normal
57333,normal
82389,anxiety
53058,depression
27590,depression
78020,anxiety
15801,personality disorder
92445,stress
16046,stress
15804,stress
15212,anxiety
3185,personality disorder
4177,bipolar
8818,anxiety
28369,normal
94347,stress
11150,anxiety
22684,stress
35396,depression
16971,personality disorder
92782,stress
25606,stress
41271,depression
75997,depression
37084,depression
57575,normal
59628,normal
67817,normal
24090,bipolar
66830,normal
36224,depression
591,anxiety
149,bipolar
84905,stress
67098,normal
84893,bipolar
53298,depression
75999,depression
59600,normal
24795,stress
62799,normal
59124,normal
48970,depression
93734,stress
62494,normal
96929,bipolar
89061,normal
22280,stress
53195,depression
5479,stress
41798,depression
94371,stress
63425,normal
57435,normal
90490,stress
84542,normal
87279,bipolar
31990,normal
54690,normal
93051,stress
22647,stress
56219,normal
14280,stress
17664,personality disorder
100619,stress
39215,depression
48342,depression
79354,stress
31050,normal
63061,depression
32907,normal
22495,stress
100863,anxiety
79637,stress
91482,personality disorder
1751,bipolar
55623,normal
77358,stress
65820,depression
61806,normal
4640,stress
62186,normal
27708,normal
39827,depression
77659,stress
59735,normal
14520,stress
92151,personality disorder
18655,bipolar
36932,depression
24494,anxiety
47557,normal
76803,normal
64354,normal
20430,personality disorder
30272,normal
52845,depression
23010,bipolar
60774,depression
189,bipolar
52916,depression
84336,stress
75187,depression
5866,bipolar
28022,normal
100100,stress
71719,depression
83167,stress
26134,stress
52426,depression
2229,anxiety
74444,depression
94158,stress
62491,normal
101225,depression
48108,depression
3523,stress
62414,normal
10060,bipolar
72848,normal
74542,normal
14696,stress
62810,normal
29939,normal
60362,depression
1312,anxiety
35227,depression
96993,personality disorder
43005,depression
2910,anxiety
100296,bipolar
3923,bipolar
35473,depression
97479,anxiety
63748,depression
72179,depression
53995,normal
24708,anxiety
25839,anxiety
14912,stress
67392,normal
102625,stress
60807,depression
57608,normal
26099,anxiety
17342,stress
68533,normal
78836,bipolar
52663,depression
68300,normal
80018,anxiety
253,normal
47462,depression
52310,normal
94380,stress
55944,normal
61766,normal
73909,normal
37034,depression
58304,normal
53135,depression
98742,stress
53733,normal
79275,anxiety
34573,depression
57409,normal
49342,depression
90602,anxiety
53409,depression
59882,normal
101427,anxiety
83827,normal
48671,normal
62818,normal
27248,normal
65924,depression
40157,depression
13036,anxiety
17021,anxiety
77330,stress
96926,normal
59257,normal
63790,depression
9092,anxiety
84072,anxiety
6228,bipolar
92563,stress
91889,personality disorder
