row_id,y_pred
88318,anxiety
8373,anxiety
51486,anxiety
58031,anxiety
88618,anxiety
72883,anxiety
14192,anxiety
34027,anxiety
34611,anxiety
67240,anxiety
38800,anxiety
28584,anxiety
6699,anxiety
100521,anxiety
5904,anxiety
54512,anxiety
15021,anxiety
63723,anxiety
73555,anxiety
3026,anxiety
60229,anxiety
17111,anxiety
67751,anxiety
86850,anxiety
62190,anxiety
50640,anxiety
14329,anxiety
29480,anxiety
61321,anxiety
33179,anxiety
1389,anxiety
68243,anxiety
25589,anxiety
25086,anxiety
43387,anxiety
4930,anxiety
62262,anxiety
1093,anxiety
13582,anxiety
34399,anxiety
43074,anxiety
1007,anxiety
89196,anxiety
42886,anxiety
42893,anxiety
35115,anxiety
872,anxiety
22527,anxiety
17859,anxiety
76549,anxiety
89042,anxiety
79243,anxiety
75118,anxiety
25083,anxiety
94369,anxiety
26244,anxiety
40816,anxiety
75393,anxiety
15544,anxiety
17432,anxiety
31185,anxiety
68450,anxiety
14501,anxiety
27857,anxiety
20760,anxiety
75536,anxiety
32111,anxiety
8190,anxiety
80944,anxiety
27145,anxiety
64452,anxiety
78340,anxiety
20042,anxiety
46524,anxiety
7723,anxiety
16130,anxiety
50889,anxiety
1570,anxiety
49124,anxiety
89697,anxiety
89111,anxiety
98801,anxiety
6259,anxiety
12431,anxiety
66666,anxiety
43131,anxiety
53559,anxiety
50710,anxiety
102431,anxiety
100501,anxiety
11591,anxiety
41034,anxiety
92771,anxiety
1515,anxiety
70547,anxiety
94524,anxiety
23818,anxiety
79284,anxiety
33144,anxiety
79928,anxiety
94003,anxiety
100952,anxiety
65810,anxiety
69661,anxiety
53944,anxiety
11245,anxiety
7782,anxiety
32821,anxiety
77324,anxiety
27086,anxiety
6488,anxiety
27922,anxiety
98820,anxiety
82591,anxiety
15919,anxiety
29442,anxiety
47216,anxiety
96087,anxiety
18154,anxiety
21997,anxiety
43689,anxiety
38762,anxiety
17677,anxiety
69946,anxiety
45901,anxiety
43996,anxiety
11222,anxiety
49652,anxiety
41315,anxiety
23729,anxiety
79790,anxiety
101432,anxiety
41891,anxiety
44799,anxiety
63833,anxiety
13308,anxiety
25793,anxiety
17418,anxiety
38219,anxiety
20910,anxiety
35134,anxiety
69639,anxiety
84562,anxiety
3666,anxiety
248,anxiety
40704,anxiety
50444,anxiety
95074,anxiety
37508,anxiety
94333,anxiety
76152,anxiety
78506,anxiety
55886,anxiety
61469,anxiety
60839,anxiety
7498,anxiety
16807,anxiety
10190,anxiety
31250,anxiety
82970,anxiety
40535,anxiety
16438,anxiety
31114,anxiety
95031,anxiety
10195,anxiety
75771,anxiety
81804,anxiety
35741,anxiety
94494,anxiety
70721,anxiety
17373,anxiety
19271,anxiety
40239,anxiety
28168,anxiety
3031,anxiety
69311,anxiety
29940,anxiety
36400,anxiety
81816,anxiety
2747,anxiety
97619,anxiety
74266,anxiety
44532,anxiety
64868,anxiety
33122,anxiety
62535,anxiety
30940,anxiety
5753,anxiety
47287,anxiety
12928,anxiety
96598,anxiety
56244,anxiety
88205,anxiety
73588,anxiety
69610,anxiety
30570,anxiety
90260,anxiety
9549,anxiety
6216,anxiety
60571,anxiety
72024,anxiety
4192,anxiety
73256,anxiety
50351,anxiety
83074,anxiety
26576,anxiety
65321,anxiety
23184,anxiety
64404,anxiety
63908,anxiety
101370,anxiety
4816,anxiety
90543,anxiety
42882,anxiety
71152,anxiety
88233,anxiety
89436,anxiety
43634,anxiety
14868,anxiety
80358,anxiety
91201,anxiety
38781,anxiety
76552,anxiety
65347,anxiety
69098,anxiety
36106,anxiety
95904,anxiety
12102,anxiety
79903,anxiety
817,anxiety
103127,anxiety
70994,anxiety
62602,anxiety
53931,anxiety
3621,anxiety
39684,anxiety
46949,anxiety
41170,anxiety
44546,anxiety
37284,anxiety
45566,anxiety
74699,anxiety
68212,anxiety
13890,anxiety
98101,anxiety
11832,anxiety
80658,anxiety
41119,anxiety
12266,anxiety
99409,anxiety
42766,anxiety
4030,anxiety
59485,anxiety
14932,anxiety
16688,anxiety
73779,anxiety
34314,anxiety
79042,anxiety
16454,anxiety
37094,anxiety
78091,anxiety
49666,anxiety
87904,anxiety
70282,anxiety
90806,anxiety
37478,anxiety
50824,anxiety
93263,anxiety
55056,anxiety
60328,anxiety
19086,anxiety
63599,anxiety
49142,anxiety
58429,anxiety
13225,anxiety
87295,anxiety
93406,anxiety
73304,anxiety
35443,anxiety
91902,anxiety
67938,anxiety
17325,anxiety
87285,anxiety
79087,anxiety
8664,anxiety
22534,anxiety
76701,anxiety
69154,anxiety
8914,anxiety
9625,anxiety
51908,anxiety
61592,anxiety
43945,anxiety
17232,anxiety
15895,anxiety
43023,anxiety
42349,anxiety
14648,anxiety
80894,anxiety
23361,anxiety
33729,anxiety
88752,anxiety
21422,anxiety
56801,anxiety
16190,anxiety
25315,anxiety
99798,anxiety
19896,anxiety
67346,anxiety
39060,anxiety
80494,anxiety
50242,anxiety
80600,anxiety
28333,anxiety
7051,anxiety
102731,anxiety
97883,anxiety
3557,anxiety
8401,anxiety
15023,anxiety
75732,anxiety
92379,anxiety
61102,anxiety
44969,anxiety
70225,anxiety
87640,anxiety
78264,anxiety
94172,anxiety
86895,anxiety
21857,anxiety
39856,anxiety
16297,anxiety
29784,anxiety
25128,anxiety
92476,anxiety
26755,anxiety
71315,anxiety
50580,anxiety
63705,anxiety
100734,anxiety
58689,anxiety
5151,anxiety
35754,anxiety
51385,anxiety
91596,anxiety
58810,anxiety
29004,anxiety
35552,anxiety
4536,anxiety
73995,anxiety
20297,anxiety
34138,anxiety
45739,anxiety
44634,anxiety
83480,anxiety
46689,anxiety
77611,anxiety
20374,anxiety
38761,anxiety
7971,anxiety
90405,anxiety
94655,anxiety
42300,anxiety
36072,anxiety
73196,anxiety
20752,anxiety
23655,anxiety
1122,anxiety
7683,anxiety
94653,anxiety
25710,anxiety
23699,anxiety
20376,anxiety
5919,anxiety
1680,anxiety
54194,anxiety
81979,anxiety
71628,anxiety
73625,anxiety
66169,anxiety
9313,anxiety
78551,anxiety
53645,anxiety
78540,anxiety
51706,anxiety
8976,anxiety
40609,anxiety
84142,anxiety
75511,anxiety
20276,anxiety
48508,anxiety
87678,anxiety
91449,anxiety
43420,anxiety
58005,anxiety
29785,anxiety
78580,anxiety
52423,anxiety
14323,anxiety
5865,anxiety
63845,anxiety
69640,anxiety
20142,anxiety
79726,anxiety
54174,anxiety
19039,anxiety
57350,anxiety
8760,anxiety
84582,anxiety
72344,anxiety
62714,anxiety
99731,anxiety
4673,anxiety
15050,anxiety
1902,anxiety
53614,anxiety
64474,anxiety
96927,anxiety
59661,anxiety
52274,anxiety
56111,anxiety
75547,anxiety
64548,anxiety
64278,anxiety
98425,anxiety
31928,anxiety
37285,anxiety
5297,anxiety
51371,anxiety
58636,anxiety
8265,anxiety
52535,anxiety
32037,anxiety
29383,anxiety
68842,anxiety
55458,anxiety
67613,anxiety
24458,anxiety
50051,anxiety
69139,anxiety
1340,anxiety
43431,anxiety
231,anxiety
4529,anxiety
79621,anxiety
50742,anxiety
20403,anxiety
15119,anxiety
10537,anxiety
34680,anxiety
82623,anxiety
59062,anxiety
44303,anxiety
61256,anxiety
17192,anxiety
96702,anxiety
47179,anxiety
46842,anxiety
24839,anxiety
48608,anxiety
17920,anxiety
58913,anxiety
101394,anxiety
45728,anxiety
76196,anxiety
82264,anxiety
101218,anxiety
22049,anxiety
99019,anxiety
52193,anxiety
49272,anxiety
54955,anxiety
100017,anxiety
33034,anxiety
99447,anxiety
15312,anxiety
49250,anxiety
92118,anxiety
37856,anxiety
83454,anxiety
4739,anxiety
101118,anxiety
39636,anxiety
91660,anxiety
14656,anxiety
94777,anxiety
84870,anxiety
12227,anxiety
78979,anxiety
44228,anxiety
101123,anxiety
93199,anxiety
94362,anxiety
31158,anxiety
17125,anxiety
82661,anxiety
63787,anxiety
66481,anxiety
96144,anxiety
63019,anxiety
3452,anxiety
21591,anxiety
82045,anxiety
36474,anxiety
45385,anxiety
43372,anxiety
41953,anxiety
80124,anxiety
90494,anxiety
98883,anxiety
99861,anxiety
84501,anxiety
9429,anxiety
72862,anxiety
63988,anxiety
36703,anxiety
46923,anxiety
82285,anxiety
95368,anxiety
53758,anxiety
89682,anxiety
15517,anxiety
3125,anxiety
65901,anxiety
46626,anxiety
6036,anxiety
77920,anxiety
48068,anxiety
26535,anxiety
28277,anxiety
50899,anxiety
54924,anxiety
37116,anxiety
34158,anxiety
70081,anxiety
18038,anxiety
93024,anxiety
10951,anxiety
19572,anxiety
99054,anxiety
50834,anxiety
79570,anxiety
19207,anxiety
87703,anxiety
93145,anxiety
77847,anxiety
42436,anxiety
82777,anxiety
96726,anxiety
87952,anxiety
54018,anxiety
70195,anxiety
33476,anxiety
12841,anxiety
61915,anxiety
97043,anxiety
29937,anxiety
9178,anxiety
64341,anxiety
53890,anxiety
99945,anxiety
28726,anxiety
57446,anxiety
8673,anxiety
56664,anxiety
30325,anxiety
39591,anxiety
32597,anxiety
93539,anxiety
58380,anxiety
52083,anxiety
22250,anxiety
101035,anxiety
29558,anxiety
23530,anxiety
90836,anxiety
39779,anxiety
46702,anxiety
1338,anxiety
93712,anxiety
14379,anxiety
43259,anxiety
3887,anxiety
38327,anxiety
61769,anxiety
43992,anxiety
40052,anxiety
49914,anxiety
22006,anxiety
37989,anxiety
66645,anxiety
60672,anxiety
25947,anxiety
3571,anxiety
63113,anxiety
8071,anxiety
15380,anxiety
10140,anxiety
53946,anxiety
65694,anxiety
73760,anxiety
96263,anxiety
96644,anxiety
24784,anxiety
44097,anxiety
10906,anxiety
803,anxiety
39044,anxiety
24497,anxiety
19393,anxiety
48801,anxiety
2051,anxiety
59575,anxiety
17722,anxiety
44244,anxiety
87217,anxiety
13366,anxiety
87270,anxiety
64706,anxiety
74123,anxiety
95849,anxiety
31725,anxiety
28568,anxiety
88518,anxiety
48502,anxiety
10629,anxiety
35810,anxiety
44161,anxiety
10806,anxiety
61524,anxiety
103055,anxiety
16720,anxiety
9423,anxiety
55983,anxiety
14355,anxiety
48730,anxiety
15994,anxiety
35635,anxiety
16766,anxiety
70261,anxiety
96833,anxiety
48955,anxiety
84255,anxiety
97038,anxiety
71521,anxiety
59468,anxiety
44053,anxiety
75634,anxiety
87502,anxiety
25422,anxiety
91360,anxiety
76585,anxiety
74579,anxiety
95220,anxiety
45841,anxiety
52397,anxiety
13390,anxiety
50991,anxiety
31563,anxiety
89475,anxiety
17843,anxiety
56172,anxiety
37280,anxiety
78695,anxiety
83404,anxiety
38475,anxiety
103254,anxiety
39731,anxiety
88606,anxiety
94562,anxiety
44353,anxiety
11104,anxiety
35914,anxiety
41023,anxiety
49253,anxiety
91291,anxiety
75499,anxiety
43592,anxiety
49199,anxiety
35992,anxiety
44143,anxiety
77037,anxiety
37525,anxiety
37953,anxiety
33715,anxiety
40214,anxiety
57290,anxiety
