test_id,y_true,y_pred
73018,depression,depression
103472,personality disorder,stress
2468,stress,stress
99098,anxiety,anxiety
357,stress,stress
78493,bipolar,anxiety
74545,stress,depression
71840,bipolar,suicidal
92943,anxiety,anxiety
15114,stress,anxiety
39900,suicidal,depression
9479,bipolar,bipolar
57408,normal,normal
39007,suicidal,depression
59812,anxiety,depression
31970,normal,normal
54115,stress,suicidal
25986,anxiety,anxiety
99162,anxiety,bipolar
7833,stress,stress
22518,stress,stress
91770,personality disorder,normal
99611,anxiety,anxiety
22284,stress,stress
54426,normal,normal
12845,bipolar,anxiety
2303,personality disorder,stress
70484,normal,depression
48755,depression,depression
46300,suicidal,depression
92222,personality disorder,personality disorder
28056,normal,normal
72432,bipolar,normal
38858,depression,suicidal
14907,stress,personality disorder
88734,bipolar,bipolar
60972,anxiety,depression
5724,stress,stress
9656,bipolar,anxiety
15708,bipolar,bipolar
67114,depression,normal
15067,stress,stress
96899,bipolar,depression
2986,bipolar,stress
11842,bipolar,anxiety
80988,bipolar,anxiety
51187,depression,depression
70903,normal,depression
43426,suicidal,depression
98232,anxiety,anxiety
70490,normal,normal
7654,bipolar,anxiety
53899,stress,depression
73449,depression,depression
77810,stress,anxiety
18767,stress,stress
26975,normal,normal
71237,bipolar,bipolar
63784,depression,depression
10092,personality disorder,anxiety
31438,normal,normal
13182,personality disorder,stress
41197,depression,depression
74370,stress,depression
64202,depression,depression
90954,stress,stress
44274,depression,depression
19623,personality disorder,anxiety
42803,suicidal,depression
100572,personality disorder,bipolar
87463,bipolar,bipolar
36639,suicidal,depression
69291,normal,depression
55928,stress,anxiety
85539,depression,suicidal
24098,bipolar,bipolar
28534,normal,normal
32738,normal,depression
5371,anxiety,stress
45443,suicidal,suicidal
33967,depression,depression
14327,personality disorder,bipolar
50941,depression,suicidal
93731,stress,stress
13566,bipolar,bipolar
17487,stress,stress
40295,depression,depression
5112,bipolar,anxiety
44015,suicidal,depression
58469,normal,normal
40628,suicidal,depression
70263,normal,depression
1542,personality disorder,personality disorder
73910,stress,depression
93728,stress,stress
56291,normal,normal
68777,normal,depression
13241,bipolar,bipolar
62936,suicidal,normal
33827,suicidal,depression
65912,depression,depression
75650,personality disorder,depression
98285,anxiety,personality disorder
24518,anxiety,anxiety
6888,anxiety,anxiety
58733,normal,normal
17566,stress,stress
17497,anxiety,anxiety
30871,normal,normal
36662,suicidal,depression
