test_id,y_true,y_pred
73018,depression,suicidal
103472,personality disorder,personality disorder
2468,stress,stress
99098,anxiety,anxiety
357,stress,stress
78493,bipolar,bipolar
74545,stress,anxiety
71840,bipolar,suicidal
92943,anxiety,anxiety
15114,stress,stress
39900,suicidal,suicidal
9479,bipolar,bipolar
57408,normal,normal
39007,suicidal,depression
59812,anxiety,anxiety
31970,normal,normal
54115,stress,anxiety
25986,anxiety,anxiety
99162,anxiety,anxiety
7833,stress,stress
22518,stress,stress
91770,personality disorder,personality disorder
99611,anxiety,anxiety
22284,stress,stress
54426,normal,depression
12845,bipolar,depression
2303,personality disorder,personality disorder
70484,normal,normal
48755,depression,suicidal
46300,suicidal,normal
92222,personality disorder,personality disorder
28056,normal,normal
72432,bipolar,bipolar
38858,depression,suicidal
14907,stress,stress
88734,bipolar,bipolar
60972,anxiety,anxiety
5724,stress,anxiety
9656,bipolar,depression
15708,bipolar,bipolar
67114,depression,depression
15067,stress,stress
96899,bipolar,bipolar
2986,bipolar,bipolar
11842,bipolar,depression
80988,bipolar,bipolar
51187,depression,depression
70903,normal,normal
43426,suicidal,suicidal
98232,anxiety,anxiety
70490,normal,anxiety
7654,bipolar,bipolar
53899,stress,stress
73449,depression,depression
77810,stress,stress
18767,stress,stress
26975,normal,depression
71237,bipolar,bipolar
63784,depression,depression
10092,personality disorder,personality disorder
31438,normal,normal
13182,personality disorder,personality disorder
41197,depression,suicidal
74370,stress,stress
64202,depression,depression
90954,stress,stress
44274,depression,depression
19623,personality disorder,personality disorder
42803,suicidal,personality disorder
100572,personality disorder,personality disorder
87463,bipolar,bipolar
36639,suicidal,suicidal
69291,normal,normal
55928,stress,anxiety
85539,depression,suicidal
24098,bipolar,bipolar
28534,normal,normal
32738,normal,anxiety
5371,anxiety,anxiety
45443,suicidal,suicidal
33967,depression,normal
14327,personality disorder,personality disorder
50941,depression,depression
93731,stress,stress
13566,bipolar,bipolar
17487,stress,stress
40295,depression,depression
5112,bipolar,depression
44015,suicidal,suicidal
58469,normal,normal
40628,suicidal,suicidal
70263,normal,normal
1542,personality disorder,personality disorder
73910,stress,stress
93728,stress,stress
56291,normal,normal
68777,normal,normal
13241,bipolar,bipolar
62936,suicidal,suicidal
33827,suicidal,suicidal
65912,depression,suicidal
75650,personality disorder,depression
98285,anxiety,anxiety
24518,anxiety,anxiety
6888,anxiety,anxiety
58733,normal,normal
17566,stress,stress
17497,anxiety,anxiety
30871,normal,normal
36662,suicidal,suicidal
79493,stress,stress
11664,personality disorder,personality disorder
54975,normal,stress
100584,personality disorder,personality disorder
50542,suicidal,suicidal
48248,depression,suicidal
95477,stress,stress
48405,depression,anxiety
48901,depression,suicidal
64978,depression,normal
54425,normal,depression
14909,stress,stress
82423,stress,anxiety
101926,personality disorder,personality disorder
71533,bipolar,anxiety
7559,anxiety,anxiety
101629,personality disorder,personality disorder
89983,stress,stress
7491,personality disorder,personality disorder
24598,anxiety,anxiety
41480,depression,bipolar
35852,suicidal,suicidal
58591,normal,normal
58459,normal,normal
40654,depression,depression
67069,depression,depression
43850,suicidal,suicidal
54219,normal,suicidal
1965,personality disorder,personality disorder
76507,anxiety,anxiety
98275,anxiety,anxiety
69564,normal,normal
102945,anxiety,anxiety
74064,stress,suicidal
22422,stress,stress
10976,anxiety,anxiety
25632,anxiety,anxiety
94405,stress,stress
43402,depression,suicidal
18432,personality disorder,personality disorder
96746,bipolar,bipolar
94906,stress,stress
54819,stress,suicidal
75175,bipolar,bipolar
19423,personality disorder,personality disorder
35202,suicidal,suicidal
38316,depression,depression
62595,suicidal,normal
15318,stress,stress
100543,personality disorder,personality disorder
98374,anxiety,anxiety
19297,stress,stress
70220,normal,stress
79549,bipolar,depression
3147,bipolar,bipolar
92832,anxiety,anxiety
76775,anxiety,anxiety
46551,depression,suicidal
47659,depression,suicidal
11307,anxiety,anxiety
84119,personality disorder,personality disorder
43787,suicidal,suicidal
29439,normal,normal
70059,normal,normal
6371,stress,stress
92089,personality disorder,personality disorder
57838,normal,normal
28833,normal,normal
22852,stress,stress
3859,bipolar,depression
4237,stress,stress
88241,anxiety,anxiety
61849,normal,normal
73862,stress,stress
79190,bipolar,bipolar
41655,depression,depression
51297,suicidal,suicidal
13854,personality disorder,personality disorder
66827,depression,depression
17927,stress,stress
18657,personality disorder,personality disorder
65575,depression,depression
45744,suicidal,suicidal
35527,depression,depression
14777,stress,stress
2133,stress,stress
100287,personality disorder,personality disorder
31270,normal,normal
91942,personality disorder,personality disorder
72497,bipolar,bipolar
10563,stress,stress
76407,anxiety,anxiety
4766,bipolar,bipolar
50708,suicidal,depression
32417,normal,normal
82238,bipolar,bipolar
11365,bipolar,bipolar
19334,personality disorder,personality disorder
53484,normal,normal
83388,bipolar,depression
66214,depression,suicidal
26454,anxiety,anxiety
53813,normal,depression
9187,stress,stress
5613,anxiety,anxiety
16065,bipolar,bipolar
22721,stress,stress
22283,stress,stress
15185,stress,stress
90873,stress,stress
