test_id,y_true,y_pred
73018,depression,depression
103472,personality disorder,personality disorder
2468,stress,stress
99098,anxiety,anxiety
357,stress,stress
78493,bipolar,bipolar
74545,stress,anxiety
71840,bipolar,bipolar
92943,anxiety,anxiety
15114,stress,stress
39900,suicidal,suicidal
9479,bipolar,bipolar
57408,normal,normal
39007,suicidal,depression
59812,anxiety,anxiety
31970,normal,normal
54115,stress,normal
25986,anxiety,anxiety
99162,anxiety,anxiety
7833,stress,stress
22518,stress,stress
91770,personality disorder,personality disorder
99611,anxiety,anxiety
22284,stress,stress
54426,normal,normal
12845,bipolar,bipolar
2303,personality disorder,personality disorder
70484,normal,normal
48755,depression,suicidal
46300,suicidal,normal
92222,personality disorder,personality disorder
28056,normal,normal
72432,bipolar,bipolar
38858,depression,suicidal
14907,stress,stress
88734,bipolar,bipolar
60972,anxiety,anxiety
5724,stress,stress
9656,bipolar,bipolar
15708,bipolar,bipolar
67114,depression,depression
15067,stress,anxiety
96899,bipolar,bipolar
2986,bipolar,bipolar
11842,bipolar,bipolar
80988,bipolar,bipolar
51187,depression,depression
70903,normal,normal
43426,suicidal,suicidal
98232,anxiety,anxiety
70490,normal,normal
7654,bipolar,bipolar
53899,stress,stress
73449,depression,depression
77810,stress,stress
18767,stress,stress
26975,normal,normal
71237,bipolar,bipolar
63784,depression,depression
10092,personality disorder,personality disorder
31438,normal,normal
13182,personality disorder,personality disorder
41197,depression,suicidal
74370,stress,stress
64202,depression,depression
90954,stress,stress
44274,depression,depression
19623,personality disorder,personality disorder
42803,suicidal,depression
100572,personality disorder,personality disorder
87463,bipolar,bipolar
36639,suicidal,suicidal
69291,normal,normal
55928,stress,stress
85539,depression,suicidal
24098,bipolar,bipolar
28534,normal,normal
32738,normal,normal
5371,anxiety,anxiety
45443,suicidal,suicidal
33967,depression,depression
14327,personality disorder,personality disorder
50941,depression,depression
93731,stress,stress
13566,bipolar,bipolar
17487,stress,stress
40295,depression,depression
5112,bipolar,bipolar
44015,suicidal,suicidal
58469,normal,normal
40628,suicidal,depression
70263,normal,normal
1542,personality disorder,personality disorder
73910,stress,stress
93728,stress,stress
56291,normal,normal
68777,normal,normal
13241,bipolar,bipolar
62936,suicidal,suicidal
33827,suicidal,suicidal
65912,depression,suicidal
75650,personality disorder,bipolar
98285,anxiety,anxiety
24518,anxiety,anxiety
6888,anxiety,anxiety
58733,normal,normal
17566,stress,stress
17497,anxiety,anxiety
30871,normal,normal
36662,suicidal,suicidal
79493,stress,stress
11664,personality disorder,personality disorder
54975,normal,bipolar
100584,personality disorder,personality disorder
50542,suicidal,suicidal
48248,depression,normal
95477,stress,stress
48405,depression,depression
48901,depression,depression
64978,depression,depression
54425,normal,normal
14909,stress,stress
82423,stress,stress
101926,personality disorder,personality disorder
71533,bipolar,anxiety
7559,anxiety,anxiety
101629,personality disorder,personality disorder
89983,stress,stress
7491,personality disorder,personality disorder
24598,anxiety,anxiety
41480,depression,depression
35852,suicidal,depression
58591,normal,normal
58459,normal,normal
40654,depression,depression
67069,depression,depression
43850,suicidal,suicidal
54219,normal,anxiety
1965,personality disorder,personality disorder
76507,anxiety,anxiety
98275,anxiety,anxiety
69564,normal,normal
102945,anxiety,anxiety
74064,stress,suicidal
22422,stress,stress
10976,anxiety,anxiety
25632,anxiety,anxiety
94405,stress,stress
43402,depression,suicidal
18432,personality disorder,personality disorder
96746,bipolar,bipolar
94906,stress,stress
54819,stress,stress
75175,bipolar,bipolar
19423,personality disorder,personality disorder
35202,suicidal,suicidal
38316,depression,depression
62595,suicidal,normal
15318,stress,stress
100543,personality disorder,personality disorder
98374,anxiety,anxiety
19297,stress,stress
70220,normal,suicidal
79549,bipolar,bipolar
3147,bipolar,bipolar
92832,anxiety,anxiety
76775,anxiety,anxiety
46551,depression,depression
47659,depression,depression
11307,anxiety,anxiety
84119,personality disorder,personality disorder
43787,suicidal,suicidal
29439,normal,normal
70059,normal,normal
6371,stress,stress
92089,personality disorder,personality disorder
57838,normal,normal
28833,normal,normal
22852,stress,stress
3859,bipolar,bipolar
4237,stress,stress
88241,anxiety,anxiety
61849,normal,suicidal
73862,stress,stress
79190,bipolar,bipolar
41655,depression,depression
51297,suicidal,normal
13854,personality disorder,personality disorder
66827,depression,depression
17927,stress,stress
18657,personality disorder,personality disorder
65575,depression,normal
